trial_index,fold,true_subject,predicted_subject,correct,predicted_probability,top_1_subject,top_1_probability,top_2_subject,top_2_probability,top_3_subject,top_3_probability
2431,2,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2432,2,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2433,2,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2434,2,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2435,2,subject_5,subject_5,1,0.9984298908480268,subject_5,0.9984298908480268,subject_1,0.0015701091519731319,subject_13,0.0
2436,2,subject_5,subject_5,1,0.98,subject_5,0.98,subject_11,0.011118210862619809,subject_3,0.0033333333333333335
2437,2,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2438,2,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2439,2,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2440,2,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2441,2,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2442,2,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2443,2,subject_5,subject_5,1,0.9966666666666667,subject_5,0.9966666666666667,subject_1,0.0033333333333333335,subject_13,0.0
2444,2,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2445,2,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2446,2,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2447,2,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2448,2,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2449,2,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2450,2,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2451,2,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2452,2,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2453,2,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2454,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2455,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2456,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2457,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2458,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2459,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2460,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2461,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2462,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2463,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2464,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2465,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2466,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2467,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2468,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2469,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2470,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2471,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2472,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2473,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2474,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2475,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2476,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2477,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2478,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2479,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2480,4,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2481,4,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2482,4,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2483,4,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2484,4,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2485,4,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2486,4,subject_5,subject_5,1,0.9833333333333333,subject_5,0.9833333333333333,subject_11,0.016666666666666666,subject_13,0.0
2487,4,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2488,4,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2489,4,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2490,4,subject_5,subject_5,1,0.9433333333333334,subject_5,0.9433333333333334,subject_11,0.043333333333333335,subject_1,0.01
2491,4,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2492,4,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2493,4,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2494,4,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2495,4,subject_5,subject_5,1,0.9566666666666667,subject_5,0.9566666666666667,subject_7,0.016666666666666666,subject_1,0.013333333333333334
2496,4,subject_5,subject_5,1,0.9166666666666666,subject_5,0.9166666666666666,subject_11,0.03333333333333333,subject_1,0.023333333333333334
2497,4,subject_5,subject_5,1,0.9833333333333333,subject_5,0.9833333333333333,subject_1,0.01,subject_11,0.0033333333333333335
2498,4,subject_5,subject_5,1,0.99,subject_5,0.99,subject_1,0.006666666666666667,subject_7,0.0033333333333333335
2499,4,subject_5,subject_5,1,0.9833333333333333,subject_5,0.9833333333333333,subject_11,0.006666666666666667,subject_1,0.006666666666666667
2500,4,subject_5,subject_5,1,0.8766666666666667,subject_5,0.8766666666666667,subject_1,0.04666666666666667,subject_11,0.043333333333333335
2501,4,subject_5,subject_5,1,0.9866666666666667,subject_5,0.9866666666666667,subject_1,0.006666666666666667,subject_11,0.0033333333333333335
2502,4,subject_5,subject_5,1,0.8066666666666666,subject_5,0.8066666666666666,subject_1,0.07333333333333333,subject_11,0.06666666666666667
2503,4,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2504,4,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2505,4,subject_5,subject_5,1,0.9966666666666667,subject_5,0.9966666666666667,subject_11,0.0033333333333333335,subject_13,0.0
2506,0,subject_5,subject_5,1,0.8433333333333334,subject_5,0.8433333333333334,subject_11,0.10333333333333333,subject_1,0.03
2507,0,subject_5,subject_5,1,0.8666666666666667,subject_5,0.8666666666666667,subject_11,0.1,subject_3,0.016666666666666666
2508,0,subject_5,subject_5,1,0.97,subject_5,0.97,subject_11,0.013333333333333334,subject_3,0.01
2509,0,subject_5,subject_5,1,0.9566666666666667,subject_5,0.9566666666666667,subject_11,0.03333333333333333,subject_7,0.0033333333333333335
2510,0,subject_5,subject_5,1,0.9733333333333334,subject_5,0.9733333333333334,subject_11,0.02,subject_1,0.006666666666666667
2511,0,subject_5,subject_5,1,0.9733333333333334,subject_5,0.9733333333333334,subject_11,0.023333333333333334,subject_1,0.0033333333333333335
2512,0,subject_5,subject_5,1,0.9666666666666667,subject_5,0.9666666666666667,subject_11,0.016666666666666666,subject_1,0.01
2513,0,subject_5,subject_5,1,0.99,subject_5,0.99,subject_11,0.01,subject_13,0.0
2514,0,subject_5,subject_5,1,0.6533333333333333,subject_5,0.6533333333333333,subject_11,0.23666666666666666,subject_1,0.07
2515,0,subject_5,subject_5,1,0.9666666666666667,subject_5,0.9666666666666667,subject_11,0.02666666666666667,subject_3,0.006666666666666667
2516,0,subject_5,subject_5,1,0.9266666666666666,subject_5,0.9266666666666666,subject_11,0.04666666666666667,subject_1,0.013333333333333334
2517,0,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2518,0,subject_5,subject_5,1,0.91,subject_5,0.91,subject_11,0.04,subject_1,0.02666666666666667
2519,0,subject_5,subject_5,1,0.89,subject_5,0.89,subject_11,0.07666666666666666,subject_1,0.016666666666666666
2520,0,subject_5,subject_5,1,0.8033333333333333,subject_5,0.8033333333333333,subject_11,0.11666666666666667,subject_1,0.04666666666666667
2521,0,subject_5,subject_5,1,0.9533333333333334,subject_5,0.9533333333333334,subject_11,0.02666666666666667,subject_1,0.013333333333333334
2522,0,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2523,0,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2524,0,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2525,0,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2526,0,subject_5,subject_5,1,0.9866666666666667,subject_5,0.9866666666666667,subject_11,0.013333333333333334,subject_13,0.0
2527,0,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2528,0,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2529,0,subject_5,subject_5,1,0.99,subject_5,0.99,subject_11,0.01,subject_13,0.0
2530,0,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2531,0,subject_5,subject_5,1,0.9566666666666667,subject_5,0.9566666666666667,subject_11,0.023333333333333334,subject_3,0.01
2532,0,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2533,1,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2534,1,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2535,1,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2536,1,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2537,1,subject_5,subject_5,1,0.9966666666666667,subject_5,0.9966666666666667,subject_1,0.0033333333333333335,subject_13,0.0
2538,1,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2539,1,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2540,1,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2541,1,subject_5,subject_5,1,0.9933333333333333,subject_5,0.9933333333333333,subject_7,0.006666666666666667,subject_13,0.0
2542,1,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2543,1,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2544,1,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2545,1,subject_5,subject_5,1,0.9933333333333333,subject_5,0.9933333333333333,subject_11,0.0033333333333333335,subject_7,0.0033333333333333335
2546,1,subject_5,subject_5,1,0.9966666666666667,subject_5,0.9966666666666667,subject_11,0.0033333333333333335,subject_13,0.0
2547,1,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2548,1,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2549,1,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2550,1,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2551,1,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2552,1,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2553,1,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2554,1,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2555,1,subject_5,subject_5,1,0.9933333333333333,subject_5,0.9933333333333333,subject_11,0.0033333333333333335,subject_7,0.0033333333333333335
2556,1,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2557,1,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2558,1,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2559,1,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2560,2,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2561,2,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2562,2,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2563,2,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2564,2,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2565,2,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2566,2,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2567,2,subject_5,subject_5,1,0.9984298908480268,subject_5,0.9984298908480268,subject_1,0.0015701091519731319,subject_13,0.0
2568,2,subject_5,subject_5,1,0.98,subject_5,0.98,subject_11,0.011118210862619809,subject_3,0.0033333333333333335
2569,2,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2570,2,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2571,2,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2572,2,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2573,2,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2574,2,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2575,2,subject_5,subject_5,1,0.9966666666666667,subject_5,0.9966666666666667,subject_1,0.0033333333333333335,subject_13,0.0
2576,2,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2577,2,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2578,2,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2579,2,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2580,2,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2581,2,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2582,2,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2583,2,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2584,2,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2585,2,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2586,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2587,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2588,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2589,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2590,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2591,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2592,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2593,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2594,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2595,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2596,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2597,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2598,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2599,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2600,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2601,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2602,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2603,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2604,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2605,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2606,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2607,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2608,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2609,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2610,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2611,3,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2612,4,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2613,4,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2614,4,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2615,4,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2616,4,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2617,4,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2618,4,subject_5,subject_5,1,0.9833333333333333,subject_5,0.9833333333333333,subject_11,0.016666666666666666,subject_13,0.0
2619,4,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2620,4,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2621,4,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2622,4,subject_5,subject_5,1,0.9433333333333334,subject_5,0.9433333333333334,subject_11,0.043333333333333335,subject_1,0.01
2623,4,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2624,4,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2625,4,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2626,4,subject_5,subject_5,1,1.0,subject_5,1.0,subject_13,0.0,subject_12,0.0
2627,4,subject_5,subject_5,1,0.9566666666666667,subject_5,0.9566666666666667,subject_7,0.016666666666666666,subject_1,0.013333333333333334
2628,4,subject_5,subject_5,1,0.9166666666666666,subject_5,0.9166666666666666,subject_11,0.03333333333333333,subject_1,0.023333333333333334
2629,4,subject_5,subject_5,1,0.9833333333333333,subject_5,0.9833333333333333,subject_1,0.01,subject_11,0.0033333333333333335
2630,4,subject_5,subject_5,1,0.99,subject_5,0.99,subject_1,0.006666666666666667,subject_7,0.0033333333333333335
2631,4,subject_5,subject_5,1,0.9833333333333333,subject_5,0.9833333333333333,subject_11,0.006666666666666667,subject_1,0.006666666666666667
2632,4,subject_5,subject_5,1,0.8766666666666667,subject_5,0.8766666666666667,subject_1,0.04666666666666667,subject_11,0.043333333333333335
2633,4,subject_5,subject_5,1,0.9866666666666667,subject_5,0.9866666666666667,subject_1,0.006666666666666667,subject_11,0.0033333333333333335
